
YUCCA FLAT SURFACE WINDS 1961-1978
ANNUAL FREQUENCY DISTRIBUTION (IN PERCENT)
STABILITY CLASS G
23298 OBSERVATIONS




						WIND SPEED (MPH)

	CALM	.5 - 3	3 - 7	7 - 12	12 - 18	18 - 24	24 - 32	32	~	AVG. SPEED (MPH)

N	0.00	3.91	2.29	0.00	0.00	0.00	0.00	0.00	6.20	2.64
NNE	0.00	1.73	0.84	0.00	0.00	0.00	0.00	0.00	2.57	2.58
NE	0.00	2.26	1.09	0.00	0.00	0.00	0.00	0.00	3.35	2.56
ENE	0.00	1.14	0.50	0.00	0.00	0.00	0.00	0.00	1.64	2.55
E	0.00	4.74	1.67	0.00	0.00	0.00	0.00	0.00	6.41	2.48
ESE	0.00	2.27	1.10	0.00	0.00	0.00	0.00	0.00	3.37	2.57
SE	0.00	3.64	1.38	0.00	0.00	0.00	0.00	0.00	5.02	2.53
SSE	0.00	1.79	0.85	0.00	0.00	0.00	0.00	0.00	2.64	2.57
S	0.00	2.75	0.88	0.00	0.00	0.00	0.00	0.00	3.63	2.46
SSW	0.00	1.11	0.34	0.00	0.00	0.00	0.00	0.00	1.46	2.46
SW	0.00	1.53	0.55	0.00	0.00	0.00	0.00	0.00	2.08	2.47
WSW	0.00	1.15	0.33	0.00	0.00	0.00	0.00	0.00	1.48	2.43
W	0.00	3.04	1.22	0.00	0.00	0.00	0.00	0.00	4.26	2.52
WNW	0.00	1.78	0.94	0.00	0.00	0.00	0.00	0.00	2.73	2.60
NW	0.00	3.70	2.05	0.00	0.00	0.00	0.00	0.00	5.75	2.64
NNW	0.00	2.37	1.66	0.00	0.00	0.00	0.00	0.00	4.03	2.71
CALM	43.40	0.00	0.00	0.00	0.00	0.00	0.00	0.00	43.40	0.00
TOTAL	43.40	38.90	17.69	0.00	0.00	0.00	0.00	0.00	100.00	1.45

