UNLV-ISRI OCR Word Accuracy Report Version 5.1
----------------------------------------------
  108656   Words
    4168   Misrecognized
   96.16%  Accuracy

Stopwords
   Count   Missed   %Right   Length
    2634       97    96.32        1
   14692      276    98.12        2
   15292      301    98.03        3
    6750      121    98.21        4
    1555       21    98.65        5
      46        0   100.00        6
      92        1    98.91        7
   41061      817    98.01    Total

Non-stopwords
   Count   Missed   %Right   Length
    3813      423    88.91        1
    1633      140    91.43        2
    4430      261    94.11        3
   10396      429    95.87        4
   10663      365    96.58        5
    9771      372    96.19        6
    8586      329    96.17        7
    6884      302    95.61        8
    4575      267    94.16        9
    3171      202    93.63       10
    1847      111    93.99       11
     947       67    92.93       12
     500       38    92.40       13
     234       27    88.46       14
      92        8    91.30       15
      42        6    85.71       16
       6        3    50.00       17
       4        1    75.00       18
       1        0   100.00       19
   67595     3351    95.04    Total

Distinct Non-stopwords
   Count   Missed   %Right   Occurs
   35039     1618    95.38        1
    5957      103    98.27        2
    1873       23    98.77        3
     864        8    99.07        4
     415        6    98.55        5
     279        2    99.28        6
     182        2    98.90        7
     123        2    98.37        8
     107        0   100.00        9
      55        0   100.00       10
     250        3    98.80      >10
   45144     1767    96.09    Total

Phrases
   Count   Missed   %Right   Length
  108656     4168    96.16        1
  108376     6731    93.79        2
  108096     8879    91.79        3
  107816    10743    90.04        4
  107536    12398    88.47        5
  107256    13915    87.03        6
  106977    15305    85.69        7
  106698    16576    84.46        8

Stopwords
   Count   Missed   %Right   
    2222       64    97.12   a
     209        4    98.09   about
     118        2    98.31   after
     195        5    97.44   all
     142        5    96.48   also
     350        6    98.29   an
    3133       64    97.96   and
      96        1    98.96   any
     584       10    98.29   are
     567        3    99.47   as
     602        5    99.17   at
      44        1    97.73   back
     578       13    97.75   be
      92        1    98.91   because
     163        5    96.93   been
     242        2    99.17   but
     563       16    97.16   by
     262        6    97.71   can
      70        1    98.57   could
      28        1    96.43   did
     105        5    95.24   do
      32        1    96.88   does
      62        0   100.00   down
     111        6    94.59   each
      85        1    98.82   first
    1075       26    97.58   for
     506       11    97.83   from
      71        1    98.59   get
      52        1    98.08   good
     139        0   100.00   had
     250        3    98.80   has
     343        2    99.42   have
     324        4    98.77   he
     112        3    97.32   her
      59        0   100.00   him
     217        2    99.08   his
      56        1    98.21   how
     412       33    91.99   i
     197        3    98.48   if
    2018       42    97.92   in
     154        1    99.35   into
     974       15    98.46   is
     578       12    97.92   it
     131        3    97.71   its
      84        2    97.62   just
      40        0   100.00   know
      91        2    97.80   like
      46        0   100.00   little
      81        5    93.83   long
      91        1    98.90   made
      62        0   100.00   make
      54        0   100.00   man
      74        1    98.65   many
     144        0   100.00   may
      72        0   100.00   me
     212        5    97.64   more
     129        5    96.12   most
     112        0   100.00   my
     162        8    95.06   new
     207       12    94.20   no
     233        8    96.57   not
      81        1    98.77   now
    3474       68    98.04   of
     695       21    96.98   on
     216        3    98.61   one
     126        2    98.41   only
     420       11    97.38   or
     144        1    99.31   other
     113        2    98.23   our
     149        3    97.99   out
     113        1    99.12   over
     158        0   100.00   said
      57        2    96.49   same
      72        5    93.06   see
      91        0   100.00   she
     110        8    92.73   so
     157        5    96.82   some
     178        1    99.44   than
     817        9    98.90   that
    5903      120    97.97   the
     205        2    99.02   their
     111        2    98.20   them
      65        2    96.92   then
     128        1    99.22   there
     140        2    98.57   these
     256        1    99.61   they
     390        5    98.72   this
    2328       27    98.84   to
      43        0   100.00   too
     136        5    96.32   two
     130        2    98.46   up
      50        1    98.00   us
      79        2    97.47   used
      49        0   100.00   very
     427        5    98.83   was
      55        0   100.00   way
     238        2    99.16   we
     193        3    98.45   were
      85        2    97.65   what
     172        2    98.84   when
      78        1    98.72   where
     199        5    97.49   which
     174        4    97.70   who
      31        0   100.00   why
     255        5    98.04   will
     730       13    98.22   with
      21        0   100.00   woman
     158        1    99.37   would
     558        9    98.39   you
     286       10    96.50   your

Non-stopwords
   Count   Missed   %Right   
       1        1     0.00   aactivity
       2        1    50.00   aap
       1        0   100.00   aarp
       2        1    50.00   ab
       1        0   100.00   abad
       1        0   100.00   abandon
       2        0   100.00   abandoned
       1        0   100.00   abandoning
       2        0   100.00   abbey
       1        0   100.00   abbreviations
       4        0   100.00   abco
       2        0   100.00   abduc
       2        0   100.00   abducted
       1        0   100.00   abduction
       1        0   100.00   abductions
       1        0   100.00   aberrant
       1        0   100.00   abide
       1        0   100.00   abiding
       1        0   100.00   abies
       3        1    66.67   abilities
       3        0   100.00   ability
       1        0   100.00   ablation
      26        1    96.15   able
       3        0   100.00   ably
       1        0   100.00   abner
       1        0   100.00   abnormali
       2        0   100.00   aboard
       1        0   100.00   aborted
       1        0   100.00   aborting
      12        0   100.00   abortion
       1        0   100.00   abortions
      52        2    96.15   above
       1        0   100.00   abrams
       2        0   100.00   abruptly
       8        0   100.00   abs
       1        0   100.00   absence
       1        0   100.00   absentee
       2        0   100.00   absenteeism
       7        0   100.00   absolute
       4        0   100.00   absolutely
       3        0   100.00   absorption
       4        1    75.00   abstr
       2        0   100.00   abstract
       1        0   100.00   abstracted
       1        0   100.00   abstraction
       4        0   100.00   abstracts
       1        0   100.00   abun
       2        0   100.00   abundance
       9        0   100.00   abundant
       9        1    88.89   abuse
      10        0   100.00   ac
       2        0   100.00   acacia
       2        1    50.00   acad
       1        0   100.00   academic
       6        0   100.00   academy
       1        0   100.00   accelerate
       1        0   100.00   acceleration
       2        0   100.00   accelerator
       4        0   100.00   accent
       1        0   100.00   accented
       1        0   100.00   accentu
       1        0   100.00   accentuating
       5        0   100.00   accept
       1        1     0.00   acceptability
       5        1    80.00   acceptable
       1        0   100.00   acceptance
       4        0   100.00   accepted
       1        0   100.00   accepts
      20        0   100.00   access
       2        0   100.00   accessibility
       8        0   100.00   accessible
       5        0   100.00   accessories
       3        0   100.00   accident
       2        0   100.00   accidental
       2        0   100.00   accidents
       1        0   100.00   acclaimed
       1        0   100.00   accomodate
       4        0   100.00   accompanied
       2        0   100.00   accompany
       1        0   100.00   accompanying
       1        0   100.00   accomplice
       1        0   100.00   accomplish
       3        0   100.00   accomplished
       1        0   100.00   accomplishments
       2        0   100.00   accord
       3        0   100.00   accordance
      17        1    94.12   according
       2        1    50.00   accordingly
       2        0   100.00   accoun
      11        0   100.00   account
       1        0   100.00   accountable
       2        0   100.00   accountant
       3        0   100.00   accountants
       1        0   100.00   accounted
       3        0   100.00   accounts
       1        0   100.00   accumulate
       9        0   100.00   accumulated
       3        0   100.00   accumulation
       3        0   100.00   accuracy
       6        0   100.00   accurate
       1        0   100.00   accurately
       1        0   100.00   accuse
       2        0   100.00   accused
       1        0   100.00   acd
       2        0   100.00   ace
       1        0   100.00   acetic
       2        0   100.00   acetone
       1        0   100.00   ach
       4        1    75.00   achieve
       2        0   100.00   achieved
       3        0   100.00   achievement
       1        0   100.00   achievements
       1        0   100.00   achieving
       1        0   100.00   achten
       7        0   100.00   acid
       1        0   100.00   acidity
       1        0   100.00   ackermann
       1        0   100.00   acknowledgments
       2        0   100.00   acm
       1        0   100.00   acoustic
       1        0   100.00   acquainted
       1        0   100.00   acquire
       3        0   100.00   acquired
       1        0   100.00   acquiring
       2        0   100.00   acquisition
       2        0   100.00   acre
       3        0   100.00   acres
      23        0   100.00   across
      36        1    97.22   act
       1        0   100.00   acted
       4        1    75.00   acting
       2        0   100.00   actinide
       1        0   100.00   actinides
      14        2    85.71   action
       1        0   100.00   actions
       1        0   100.00   activ
       1        0   100.00   activate
       1        0   100.00   activated
       8        0   100.00   active
       1        0   100.00   actively
       1        0   100.00   activi
       1        0   100.00   activist
       1        0   100.00   activists
      25        3    88.00   activities
      25        1    96.00   activity
       1        0   100.00   actments
       4        0   100.00   actor
       2        0   100.00   actors
       3        0   100.00   actress
       4        0   100.00   acts
       1        0   100.00   actu
       7        0   100.00   actual
       7        0   100.00   actually
       1        0   100.00   actuators
       1        0   100.00   acuity
       1        0   100.00   acute
      12        2    83.33   ad
       5        0   100.00   ada
       1        0   100.00   adam
       2        0   100.00   adams
       3        0   100.00   adapted
      23        0   100.00   add
      21        0   100.00   added
       5        0   100.00   addiction
       3        0   100.00   addictive
       4        0   100.00   adding
       1        0   100.00   addison
      18        0   100.00   addition
      20        1    95.00   additional
       2        0   100.00   additions
       8        0   100.00   address
       7        0   100.00   addressed
       1        0   100.00   addressing
       7        0   100.00   adds
       2        2     0.00   ade
       1        0   100.00   adel
       9        0   100.00   adequate
       8        0   100.00   adgr
       2        0   100.00   adhere
       1        0   100.00   adherent
       1        0   100.00   adja
      11        0   100.00   adjacent
       1        0   100.00   adjoining
       1        0   100.00   adjoins
       2        0   100.00   adjust
       3        0   100.00   adjusted
       1        0   100.00   adjustment
       1        0   100.00   adjustments
       1        1     0.00   adm
       1        0   100.00   admin
       1        0   100.00   administered
       1        0   100.00   administering
       1        0   100.00   administra
       8        0   100.00   administration
       1        0   100.00   administrations
       3        1    66.67   administrative
       5        0   100.00   administrator
       1        0   100.00   admis
       4        0   100.00   admission
       1        0   100.00   admissions
       2        0   100.00   admit
       4        0   100.00   admits
       4        1    75.00   admitted
       1        0   100.00   admittedly
       1        0   100.00   adoles
       1        0   100.00   adolescence
       2        0   100.00   adolescent
       1        0   100.00   adolescents
       1        0   100.00   adolfo
       4        0   100.00   adopted
       1        0   100.00   adopting
       1        0   100.00   ads
       1        0   100.00   adsorption
      10        1    90.00   adult
      10        0   100.00   adults
       1        0   100.00   adv
       6        0   100.00   advance
       2        0   100.00   advanced
       7        2    71.43   advancement
       1        0   100.00   advances
       3        1    66.67   advancing
       8        0   100.00   advantage
       3        1    66.67   advantages
       4        0   100.00   adverse
       1        0   100.00   advertis
       1        0   100.00   advertise
       1        0   100.00   advertisement
       3        0   100.00   advertising
       1        0   100.00   advi
       9        0   100.00   advice
       1        0   100.00   advise
       2        0   100.00   advised
       2        0   100.00   adviser
       2        0   100.00   advises
       2        0   100.00   advising
       1        0   100.00   adviso
       5        0   100.00   advisor
       1        0   100.00   advisors
       1        0   100.00   advisory
       1        0   100.00   advocacy
       1        0   100.00   advocated
       3        0   100.00   advocates
       2        0   100.00   aeration
       1        0   100.00   aerator
       3        0   100.00   aerators
       1        0   100.00   aerial
       1        0   100.00   aeries
       1        0   100.00   aero
       1        0   100.00   aerobic
       1        0   100.00   aerodynamic
       1        0   100.00   aeromagnetic
       1        0   100.00   aesd
       1        0   100.00   aesthetic
       1        0   100.00   affairs
       5        0   100.00   affect
       7        0   100.00   affected
       4        0   100.00   affecting
       1        0   100.00   affection
       1        0   100.00   affects
       1        0   100.00   affiliate
       2        0   100.00   affiliated
       1        0   100.00   affir
       1        0   100.00   affirmative
       1        0   100.00   affix
       1        0   100.00   affliction
       1        0   100.00   affluent
       5        0   100.00   afford
       3        0   100.00   affordable
       1        0   100.00   affords
       1        0   100.00   afl
       2        0   100.00   afraid
       2        0   100.00   afri
       9        0   100.00   africa
       2        0   100.00   african
       1        0   100.00   africans
       5        0   100.00   aftercare
       1        0   100.00   aftermarket
       3        0   100.00   afternoon
       1        0   100.00   aftertaste
       2        0   100.00   afterward
       2        0   100.00   ag
      26        2    92.31   again
      29        0   100.00   against
      51        2    96.08   age
       1        0   100.00   ageable
       5        0   100.00   aged
       3        0   100.00   agement
       5        0   100.00   agencies
      11        0   100.00   agency
       8        1    87.50   agent
       6        0   100.00   agents
       3        0   100.00   ager
       4        0   100.00   agers
      13        0   100.00   ages
       1        0   100.00   aggravated
       1        0   100.00   aggregate
       1        0   100.00   agility
