UNLV-ISRI OCR Accuracy Report Version 5.1
-----------------------------------------
  680910   Characters
   20856   Errors
   96.94%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   96.94%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
   10078     7114     3664    20856   Unmarked
   10078     7114     3664    20856   Total

   Count   Missed   %Right
  112325     2025    98.20   ASCII Spacing Characters
   29386     1737    94.09   ASCII Special Symbols
   19955     1031    94.83   ASCII Digits
   37058     2263    93.89   ASCII Uppercase Letters
  482186    10136    97.90   ASCII Lowercase Letters
  680910    17192    97.48   Total

  Errors   Marked   Correct-Generated
     544        0   {MUSHROOM MAVENS<\n>Can y...}-{}
     538        0   {abad High Court in the n...}-{}
     421        0   {}-{ }
     351        0   {a consulting firm spe-...}-{}
     340        0   { }-{}
     324        0   { -- -- --}-{}
     306        0   {and the need for profita...}-{}
     301        0   {,}-{.}
     208        0   {apital of the World"-~fo...}-{}
     199        0   {Betty Ford<\n>Center ope...}-{}
     192        0   {THE WEEK<\n>"An over-the...}-{}
     192        0   {court has struck down a ...}-{}
     161        0   {Y A FAMILY<\n>OF FOUR...}-{}
     144        0   {for mail or-<\n>ders and...}-{}
     142        0   {SEQUELS<\n>OF THE WEEK...}-{}
     139        0   {should be simple enough...}-{}
     120        0   {the United Steelworkers ...}-{}
     110        0   {Meridian<\n>60 E. Sir Fr...}-{}
      86        0   {has four principles:<\n>...}-{}
      84        0   {y}-{v}
      79        0   {on the empowerment track...}-{"}
      76        0   {PREVIEW DRIVE<\n>CADILLA...}-{}
      76        0   {m}-{rn}
      74        0   {i}-{I}
      73        0   {1}-{I}
      68        0   {STRETCH<\n>OF THE WEEK...}-{}
      57        0   {like a true<\n>sports se...}-{}
      57        0   {or<\n>recipient, who led...}-{}
      56        0   {}-{-}
      54        0   {Roger<\n>A. Munson visit...}-{}
      54        0   {ft or more thick, to an ...}-{}
      52        0   {hich<\n>M*A*S*H's meek...}-{}
      52        0   {m}-{in}
      51        0   {.}-{<\n>@ - 1-00 i -- I I'll...}
      51        0   {law struck down<\n>An As...}-{}
      50        0   {Graph showing changes of...}-{}
      49        0   {If You<\n>Think All<\n>S...}-{}
      48        0   {m}-{ni}
      48        0   {shakes of<\n>cheese, sou...}-{}
      47        0   {e}-{c}
      47        0   {p}-{P}
      46        0   {.}-{}
      44        0   {h}-{il}
      44        0   {on presented<\n>Doolittl...}-{}
      43        0   {-<\n>gineers to pull off...}-{}
      43        0   {an<\n>Tuna. For no-<\n>f...}-{}
      41        0   {PENDING PER STUDENT<\n>I...}-{}
      40        0   {"}-{'}
      40        0   {.}-{,}
      40        0   {and<\n>'50s by Joe Scanl...}-{}
      40        0   {l}-{i}
      40        0   {s Beth Israel Hospital a...}-{}
      37        0   {unds, Cadillac's<\n>Devi...}-{}
      37        0   {}-{Snapple Snap-Up L 80 8 5...}
      36        0   {In spite<\n>of its size,...}-{m}
      35        0   {iette Hartley, Encino, C...}-{}
      35        0   {sta<\n>(any shape will...}-{J}
      35        0   {}-{k, w : o-rb-den depth of...}
      34        0   {to 60 mph in about eight...}-{}
      34        0   {}-{,}
      33        0   {a}-{o}
      33        0   {inches longer and 400 po...}-{k}
      33        0   {}-{@@ }
      32        0   {}-{Hydra Fuel L 66 7 25 50 ...}
      31        0   {e}-{o}
      31        0   {of Model Cities, 1969;...}-{c}
      31        0   {s well,<\n>including<\n>...}-{}
      31        0   {}-{Gaferade L 50 6 110 25 1...}
